Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Income_per_Room,Income_x_Population,Log_Income,Log_Population
1.6902347481076212,0.08576981606054648,-0.7988070529896181,-0.5864849902253839,1.383601695311733,1.777140848107504,2.3448053371291793,1.5384265678325968,1.2076829712684904
-0.6028996033521278,-0.4902333465360263,-1.3113720563408824,0.20104694344310037,1.605333064452628,0.4243803982127894,0.9700262605526578,-0.5381470932303759,1.3523160591508485
0.07283697756708864,-0.4174182144459257,-0.04679178944190962,-1.5932268435747856,0.06690266841396036,-0.01835697454704689,0.09757429990347409,0.14633709698935707,0.1949548498242648
0.3041705436480415,-0.07015141656607936,0.5390340474157377,1.7273974952954194,-0.8969229127531929,-0.22545506018431247,-0.6601427231695377,0.36487542333212397,-0.7975279556780416
0.9144586087843071,-1.3948455453355144,-0.8148749958878898,-1.4064924675502999,0.04999060311492494,1.1950978213107186,0.5044814325372129,0.9081281105150583,0.17979493327292645
1.1764544887911355,2.2634651940912387,0.12300370454733735,1.8248241262647165,-0.7567128741438539,0.6136285997950961,-0.1880255236475865,1.1279705566837894,-0.6340965064937474
0.3554164807067746,-0.18025500747741785,1.4951575030339481,-0.4971772451701948,1.4037136344247474,-0.6865556516430188,1.4612023497543085,0.4122986308390742,1.2210556092349263
-0.5667844054297374,0.09522772845011263,-0.22185414201953535,-1.4714435548631646,0.6058728256917897,-0.3516237439647129,0.2029994819291432,-0.49966262255723076,0.6460843345835132
0.5210270319674484,-1.1417829544811204,0.5593905927656989,1.9222507572340126,-0.0989593566337258,-0.09998097127984194,0.16801321126959015,0.5632079012413103,0.0433080471478965
-0.06707658548751333,-1.0532711032463913,-0.7664327314800959,-0.5215339029125192,-0.6780652233956035,0.3991043518803473,-0.61228433716864,0.010466827071753476,-0.5457141106148832
0.7315227371988301,0.7705084068141687,-1.6177314128730003,0.4040190912958024,1.5482734316094366,1.8881392788309836,1.8555391856900045,0.7500459785323337,1.3156741269931111
2.248737139878879,0.1678462708855992,0.6219575118166428,0.3796624335534779,-0.5324269270224897,0.9473752169082834,0.49654835038684203,1.9567726103125642,-0.3878172350953807
-0.027254844103740312,-0.30093409924596026,-0.19209106472447493,0.35530577581115347,-0.5267765022009107,0.008491566952108344,-0.4654796910623239,0.04943080524874117,-0.3818349654448373
2.1796850586636047,-1.165201890528145,0.5462016779157606,0.8911522461422868,-1.373770910736861,0.9589260645255139,-0.5024825906034055,1.9064991538657312,-1.4198505146207256
0.32358284533503073,-0.3597178902111943,0.067992497002881,1.9628451868045538,0.6247846663244377,0.07727604026511134,0.7311713037717238,0.3828808053639385,0.6608873976105387
0.19402500166823516,1.4045297238934535,0.5424510348429515,-0.4728205874278707,-1.1661372961914163,-0.2972585519805894,-0.9419616918805164,0.26174744392147137,-1.1349365908029554
-1.4695877166244988,-1.528228010483098,1.2033398001833122,1.9709640727186617,0.9412854881328048,-1.612714754506412,-0.08881062726530912,-1.5383346335530992,0.8996092619522618
1.027664149853202,1.2219160172942731,-1.1267042485084522,0.022431453332722073,-0.11502012678132156,1.5916530875056525,0.39591716326751564,1.004042769930609,0.028262208056280064
-0.7411079883728806,0.12184075891646262,0.11856641066442145,-0.7488627085075453,0.6954216460815336,-0.6705153202752898,0.17191694660324935,-0.6875861230640229,0.7156209309654323
-1.2222538055936278,-0.7721483346883329,-1.8450076117220848,-1.601345729488894,0.7148198020793397,0.3668478869918453,-0.09613323029180562,-1.2367014676735442,0.7305004555426773
0.3238078658888569,-1.423995870320351,-1.0216410741706279,-0.44846392968554627,-2.2854485287512065,0.9223988174126329,-1.915643055450377,0.383089222221506,-3.0599076866547628
-2.363159779931869,1.6486099989007414,-1.4226079526161926,-1.2522336351822463,-0.539956585505284,-0.98026361341196,-1.466918532212043,-2.763655808166452,-0.3958053174902527
-0.8488528078403629,1.2004081230922548,-0.30379607774426143,0.3228302321547211,0.34912882830746145,-0.5011818717187633,-0.15296731978385392,-0.8065428928694632,0.4385469805396619
-0.631425165932934,-1.0218021380255573,-0.09424653737864663,-1.5363946421760293,1.323228174618788,-0.4743163855554814,0.7286272077200306,-0.568707599736335,1.1672246776999209
-0.8923558673561404,-1.0516583196589364,-1.1424203105812645,-0.5296527888266271,-1.494394354654333,0.04520468522895713,-1.559618593510598,-0.8552032772897841,-1.5969035862306578
1.8684309205231813,2.166099739913038,-1.3656260903031312,0.11985808430201912,-1.2864015748706692,2.562552672221781,-0.5032835294113785,1.674882497153309,-1.2970734145307015
-0.6804077675422531,0.3287090724082014,-1.2863375277694962,-1.4146113534644078,0.07852401864980679,0.33792040466893525,-0.2725001469809741,-0.6215255760224121,0.2053335706755436
0.21991429315022576,0.8973387564568143,-0.8471003261342461,-0.5540094465689516,1.3715471525850875,0.6866084811585969,1.340463641383395,0.2861363280896784,1.199642776555707
-0.6683283603388053,-0.2251792141000292,-0.11884715839587447,-0.39975061420089775,1.110526267153187,-0.4852856227224813,0.5381576793553657,-0.6084600019971167,1.0207682987414968
-0.37948249669787737,0.3087838611955286,-0.6605840079142788,-1.317184722495111,0.09466401047201764,0.08113202115708854,-0.10738988051012498,-0.3036845722270479,0.21969599204088114
-1.5993539402431425,0.8295960309448502,-0.24174265821452318,-1.3658980379797596,1.1330889991966737,-1.0689722382824636,-0.0428336510475972,-1.702433510281893,1.0366030617136759
-1.263486455413467,-1.184249687584025,-1.1440422063350228,-0.6351983057100321,-2.17525497196501,-0.25570276715796664,-2.1482776311263607,-1.2860141313991884,-2.814829768464996
0.07001645979346578,-0.6663261797068454,0.22401077323253799,1.086005508080881,2.210967346297801,-0.19084167776529232,1.9749902313664511,0.14362623870598226,1.7189108715612784
-0.6294396970666793,-0.44554740500590173,0.9382415649865293,-0.7813382521639777,-2.2340524917795874,-1.006940775580712,-2.061455296288269,-0.5665757852409106,-2.943422377996688
0.6285297816026444,-0.41388523071246036,1.2401182724892454,1.954726300890445,-1.8263511627331168,-0.4073553374884599,-1.4202571274480602,0.6593062254806409,-2.1372440117394502
-0.6676410046307891,-0.679424793728087,0.2915147355913074,-0.6270794197959242,1.3233947383644116,-0.7150116547891389,0.7045712149062167,-0.6077173276865022,1.1673369551235742
-0.4687413624937309,-0.6115643879006517,0.7483330077550266,1.800467468522392,0.22816781821551446,-0.8200919696852015,-0.045069126160639794,-0.3963338058000395,0.3362503092809465
0.2045562646874552,1.6911230359080334,0.9748661676903967,0.9317466757128271,0.3976301874775377,-0.5230004377074187,0.4595119891022148,0.27167952881441626,0.47872461677262956
-0.23434962546131818,1.4638776353845087,-1.2188337145985813,-0.6757927352805727,0.6036314812034703,0.6486367471874647,0.3919052182294953,-0.15583079866384825,0.6443257112749803
0.6975897376383093,0.8399026901444602,0.6570914719573592,1.897894099491689,0.8655420459746569,-0.046775911803036245,1.1774960141997988,0.7202911792218085,0.8439700766543198
0.007611655949760276,-0.8423219267624671,-0.25587589632858027,-0.7569815944216536,0.35731713690512723,0.07645000083262456,0.3168615354369652,0.0833535754357486,0.44536305471712057
-0.8890872175140595,0.5662284221593881,0.5448219660756997,1.8735374417493647,-0.04427945118147228,-0.9850940004668722,-0.4700371743089173,-0.8515343101605897,0.094044391720168
-0.26324438821207224,1.2399459347402166,0.12874420235382025,2.0115585022892017,-0.5116512880744704,-0.3557272114398773,-0.5533154197083108,-0.18499759553989645,-0.3658724998519116
-0.7568708879067944,-1.6118852729513824,-1.7036281283578476,0.10362031247380331,0.6968903262986953,0.6540681018091227,0.16381392894123148,-0.7048525482949636,0.7167497510605758
0.7247880280740131,0.5336256724959754,1.27679174933982,1.1509565953937457,-0.8071931420480046,-0.3701776595461704,-0.41520501744881405,0.7441514564438821,-0.692046225189816
-1.3406787048075146,-1.521804981809897,0.0981243518161546,1.0778866221667724,0.3077464377872667,-1.062940942597601,-0.447303822987614,-1.3793618228241697,0.40389138160417254
-0.3877650064506895,0.23213916904011403,2.2100934660908536,-0.4241072719432222,0.04882554508589733,-1.3758180105163322,-0.1490088976973268,-0.31222573751843347,0.17874811391457415
0.5097183428872116,0.1704252707722269,-0.8128512632154719,-0.3916317282867898,1.5827971252937445,0.8810940413425107,1.7331168842313638,0.5530149417721463,1.3378908038139574
0.9005616358826762,-0.7034591902317266,0.20908251155593907,2.0115585022892017,0.8597055897862557,0.368895948612161,1.295131762101802,0.8962545819375403,0.8396451653335674
1.278221230306342,-1.4960389330286639,-0.13904930475628186,-0.6595549634523565,2.13834988897281,0.8821017017424996,2.8471890531706725,1.2113780413468842,1.6769625928187881
0.3964268415723093,0.7114133798946416,-0.7638872943171487,-0.7488627085075453,0.2459521005273283,0.751751641077588,0.4249940231825424,0.44999956605908453,0.35148267621966955
-1.2488024377438203,1.5580734418113318,-0.12386976360487348,-0.6514360775382483,0.9839880692094553,-0.8855929482405065,0.07763827574944358,-1.2684092412295824,0.9305850395707067
0.2640518381989051,0.47353837013424543,0.37733382713153146,0.1766902857007759,0.02107270525288963,-0.15616281625650846,0.15248969672918608,0.32750388585530743,0.1537171355720383
-2.221828973525804,0.9851950227590048,-0.5512662700722376,-1.219758091525814,1.4215300434596287,-1.3614158453760785,-0.27684544774868936,-2.553633701906564,1.232858630633577
1.7783167968527958,0.5741137367694016,-1.674879453943004,0.15233362795845148,1.4748932556035894,2.893035795450533,2.5047455533889176,1.606238266550874,1.2679701821753107
0.6931444485546766,1.1788079697485034,-2.634834466746629,-1.317184722495111,1.0451888779729552,3.336084499181281,1.3468764177093304,0.7163830273132501,0.9744980823190635
1.0755698444464747,0.04626304436845,0.35696127237194236,1.711159723467203,-1.6001808286301162,0.38341407977668085,-1.078113760170586,1.044204700277086,-1.7600576104662342
0.03266949736697946,-1.8024948917978243,-0.7162555787849401,0.37154354763937003,0.5449816389860939,0.435278076210451,0.49395824394295196,0.10762317489800645,0.5979846557250595
-1.645329675069698,1.0139000940268366,-1.4602429787349804,0.11985808430201912,0.735172777808851,-0.3385134627344597,-0.3317039270368813,-1.7615922335523895,0.746043457381956
-1.376761965069453,0.6940595946676023,-0.13531902808572763,-1.2116392056117058,0.344471162150509,-0.9684846499641857,-0.44137885004965743,-1.4234658469057955,0.43466382924708363
0.5798453211821609,1.8753229963390963,-0.3769477993963091,0.233522487099532,-0.3412433276018438,0.5738696113545217,-0.032148196675522225,0.6159642141228048,-0.19097386321101173
0.558899642785752,-0.9123364154520567,-1.8220063435343576,0.07114476881737096,-1.8933126353967813,1.982367560602205,-1.5010048942370748,0.5972268173632503,-2.2573463870793917
-1.2566412307126766,0.857579327986005,0.8989406590671125,1.1590754813078537,0.4019145416699018,-1.3690256554120066,-0.33619664471643723,-1.2778012933387783,0.48225122957739447
-0.6288075106422422,-0.146312501915105,0.059295510932444825,1.9953207304609861,-1.351724756578847,-0.561706231917299,-1.368889418593519,-0.5658971496508941,-1.3884537679277036
-0.33676555209438636,0.24305039796810635,0.6022464808844317,1.9628451868045538,-0.8625150475553857,-0.6648121281300176,-0.8735201806140321,-0.2598127802067176,-0.7566963530277454
0.9267259761467644,1.3394086426481109,-0.6612429342038436,-0.6920305071087889,-0.6435038659130912,1.0651284505651495,-0.17487789768446904,0.9185911296383411,-0.5075821222810051
1.5747758193491799,-0.4939337778762678,-0.746250913899434,0.07114476881737096,0.1255736471921422,1.6359462139679695,0.9164903811759854,1.4484416882698856,0.24703504180111907
1.1114294023639142,0.917091070771916,-0.18046816374865216,0.15233362795845148,-1.34013467962458,0.798303553654831,-0.8045530306534021,1.0741044664405304,-1.3720621905050818
-0.020261623345890368,0.441938338258756,1.4590580565083098,1.800467468522392,0.4634977084075672,-0.882536529602666,0.3935629775511255,0.05624909686753254,0.5325469427109943
0.31305983187898223,1.4110022913788163,0.4429944920487871,1.703040837553095,1.7796371938784035,-0.1636418389951329,1.7738536973853432,0.37312670955566046,1.461889492518286
-0.3697497393104067,0.7229373043349377,0.33353321100506256,0.19292805752899173,1.0421662488896324,-0.5429536649206583,0.6732727932374569,-0.2936623400419288,0.9723423907099058
0.3425982807499584,-0.4345650607209156,-0.5252972012263636,-0.46470170151376244,0.07219702312608381,0.5165051338313864,0.23817646942519832,0.4004693593905656,0.19968698416141997
0.4565189968609167,-0.06565537694458408,1.1069292774650665,-0.7894571380780859,-2.3184073704085804,-0.4403580676086016,-1.9202780691674364,0.5048464203898624,-3.136738551683112
1.4895311673182963,-0.02695165088945008,-1.5412083097818357,0.03866922516093861,-1.6739981774949437,2.4596643180117543,-1.038538994923421,1.3811876717189064,-1.8786735018767495
-2.088511288979641,1.6155714602964073,0.4317565569119905,-0.6676738493664645,-1.4622497961148617,-1.7020421355081923,-1.8980195994571654,-2.3616128559105305,-1.548822971333783
0.6686358709406629,2.5721781215542614,0.2243543436120421,1.7273974952954194,-1.2698706128914192,0.20501518223885562,-0.8787508675549773,0.6947931582841884,-1.2743283557227347
0.009630168810004952,0.1642941386859653,-0.7034463978624191,0.35530577581115347,0.32809227697388654,0.4076593616024721,0.29257570344450723,0.0853119863914488,0.4209736219633773
-1.3664157770664958,0.4521858477163746,0.444659087022371,-0.5540094465689516,0.05194178861607316,-1.2432765933574914,-0.6371131332161772,-1.410788908085796,0.1815473844745071
0.06585936394839441,0.4487317545223112,-0.8330864081112848,-0.6027227620535998,0.22029649427023987,0.5555138483230375,0.22839730140285758,0.13962868372191267,0.32948685663983796
-1.710397024083306,-0.7181432514673255,0.9648562393942877,-0.7001493930228968,0.9540293474477933,-1.6682355731942153,-0.22938889627260994,-1.846257703330205,0.9088827089181196
0.44489947303319316,2.0421810127696745,1.7357901767824988,-0.6757927352805727,-1.1508861389724871,-0.7448635790590463,-0.8420882395396645,0.49427754045965316,-1.114911179702346
-0.22132757929312474,1.191624870663474,0.7915096199590912,1.6624464079825547,-1.0373160736996925,-0.6890361475179068,-0.9759771345725957,-0.14272925739168413,-0.9693479987676162
-1.611088983455795,-0.3668482550729285,0.01708058217476649,-0.513415016998411,-1.044250146449113,-1.2064618920097243,-1.47905416929126,-1.717481805985574,-0.9780609331114698
-1.2309494459136878,0.9204636630387013,-0.6635020483839943,0.1766902857007759,1.334188019102611,-0.5580703435643308,0.335986517020139,-1.247069712770525,1.1746046921611957
0.7297515513736853,0.9166965302803293,-0.20688966537344577,-0.6920305071087889,2.1033992733381894,0.5507544462310042,2.3887170621772227,0.7484962799295942,1.6565890545638275
-0.2175637160634244,0.15381021719263677,-1.4155253702578214,0.19292805752899173,-0.48270503011028315,0.8459411189645002,-0.5095092426902283,-0.13894738238165505,-0.33552904637146846
0.13504450182678196,-0.4949948975579405,2.510380557336849,0.04678811107504652,-1.301247265990793,-1.2139489929910297,-1.0816707442627165,0.20583743658749357,-1.3176287470368233
-0.9550037292732658,-0.5662000421200832,-0.5332908638872821,-1.2441147492681381,1.2435228544805847,-0.43515269092223885,0.45338620215809133,-0.9259311695702838,1.1130716973013315
-0.7819622082941531,0.4832129041173343,0.26118391085105347,1.946607414976337,0.3100339457115829,-0.7741367639398372,-0.14672550343842436,-0.7324331300501966,0.4058161995756303
-1.5302368670350501,1.976356090757614,1.2858053247544092,0.41213797720991024,-1.1072122569313034,-1.6773887597302615,-1.4921044042282285,-1.614509213563243,-1.0582025258586587
0.9599953343201589,1.0702234191275695,-0.41372422980720963,0.03055033924682998,-1.1049232658633383,0.8781296117434934,-0.6193427882863365,0.9468816974645251,-1.0552560117758523
-0.9629938021879388,1.021446026381056,2.5205351142647943,2.0196773882033097,0.38594863379226396,-1.7702429654400025,-0.18734968300751503,-0.9350079350584506,0.4690906717035286
-1.8178779537351606,1.9176320377003433,2.4571227287238524,0.16045251387255938,0.7664812890693916,-2.184462409613641,-0.41395344119395877,-1.9885991522673498,0.7698165435264968
-0.7927469126873613,-1.264301371003356,0.7202842491702878,1.6380897502402303,-0.37084475904344916,-1.0071666980284573,-0.6722238624972603,-0.7443241953752808,-0.22072384068636405
-0.4558821094015317,0.9987192964684892,-1.2791902111264655,0.06302588290326233,-0.7594016516865792,0.5188852415626568,-0.835718707304267,-0.38290356265423514,-0.6371586305997656
-0.4797943253947904,0.09830990702287586,0.5626546641956568,-0.6839116211946806,0.7653083135165795,-0.7347650711817912,0.38115586286076186,-0.4079000033024664,0.7689288410101109
-0.12384174066438254,-1.3994775327307953,0.36975375617238315,0.42025686312401817,-0.3310059762035578,-0.4032524686468642,-0.34000087414622776,-0.04548677560234229,-0.1807447610540486
0.021613492292222654,0.14484970223603777,0.5143199895742989,0.3634246617252614,0.18531504195462217,-0.39096169931485264,0.1748067335297762,0.09692624247687077,0.2992669461782756
-0.23220664604377672,1.3202909956726647,-0.11403724869004375,-0.6676738493664645,0.2809045985187482,-0.18556659370935671,0.12310230586743373,-0.15367290207945253,0.38122449635918576
0.6359226385057524,1.2844089972433463,1.2546585196707736,0.939865561626935,-0.07252921279996949,-0.4104178535041187,0.2484651690924283,0.6658623549473192,0.06792553415558514
0.6328550350698882,-0.37824572489581015,-0.9871363752984869,-0.7488627085075453,-1.9554463274148302,1.1361558807575494,-1.5417928207764648,0.6631427554485928,-2.3726720444164284
0.9034785888046941,0.5916848366025429,2.506070702916094,-0.7326249366793292,-0.5016959462462453,-0.8250467781740815,-0.044673108508885034,0.8987486348824227,-0.35540638442421746
-1.1559304125813556,-1.0630140010286884,1.0918765389655019,0.9804599911974761,-1.7385606529430442,-1.3862142085099667,-1.8131548538520146,-1.158165811747818,-1.9858828013056322
1.2845265341965124,0.4347786541281828,-2.6852362193699992,-1.2928280647527866,0.6701222187604393,4.077844156479968,1.3319651337095781,1.2165104307250272,0.6961175096953865
0.21267149752808812,0.5381339817556237,1.2139310945026913,1.906012985405797,-1.1230418805545817,-0.6363607429935381,-0.8970180853780033,0.2793225968815188,-1.078648694980613
-0.5654158036940775,0.4070418127181553,0.4813244420088352,0.2416413730136406,0.1675462576677334,-0.7476998519309013,-0.14384609750661115,-0.49820875395883896,0.2838144404188876
-0.8555741645368462,-0.5388312226331854,-0.9648819513571345,-1.5769890717465695,-1.6173762946281836,-0.06118479466849868,-1.6414885346972032,-0.8140370733491148,-1.787325336221306
-0.39448197382328964,-1.4820954106769806,-1.1611886428985456,-1.5851079576606777,0.7860024424915183,0.46655414240412896,0.4487722340325006,-0.3191608069158933,0.7845565113477919
-0.3985551639620739,-0.47811478282583486,1.9910646838471096,-0.5458905606548433,-1.876922872954043,-1.3032440766888918,-1.723777869869633,-0.323369899067467,-2.2275595335939324
-1.6342039197742109,-0.5672777776376768,-2.1213344654125397,-0.6676738493664645,-1.7950961133861125,0.24325241619389126,-1.977724752564416,-1.747226327829112,-2.0825894966231577
0.7146613431950558,-0.5437728724001493,0.014681370402186018,-0.7245060507652212,-0.5302945012032593,0.3789742813269445,-0.153122967276504,0.7352779448885789,-0.38555835049257553
-0.8706065579216378,0.0547782691479045,0.02288522005998983,1.1753132531360695,2.335345248704731,-0.7054236948410472,1.3311436972650108,-0.8308295603127968,1.7895910076484935
0.8449272176785584,-0.72980296183751,-0.04918311453862065,0.41213797720991024,-0.6999384852238317,0.5139288652367622,-0.2636186676626402,0.8485000143012779,-0.5700675512623352
-0.6722982278123721,0.736729322318641,-0.18239100719625398,-1.5932268435747856,-1.3765333292184116,-0.4499749262052486,-1.4020277032472035,-0.6127510440374474,-1.423804869704349
-0.5017436493655513,0.2373038142961984,0.5082989523745174,0.274116916670073,0.24670238117113838,-0.7209140526343314,-0.04752240501206747,-0.43093035939401403,0.3521238156990135
1.1776396092688928,0.252643528900948,1.1454529558516615,0.9073900179705027,-0.941211390343329,-0.03626201655633929,-0.37599228467058055,1.1289481248977216,-0.850808927160708
0.8761202933776081,0.7998081771899314,-0.954501504413516,-0.5215339029125192,1.5532720634237354,1.2974234552656942,1.9612742758646315,0.8753186652466747,1.318899747511712
-1.404522968426351,0.5134409569621015,0.20854657611274452,0.883033360228179,-1.5181690756984632,-1.1591616889575211,-1.728928001483409,-1.4576047047539407,-1.6329025743737668
-1.1387387747907085,0.37923558240519345,-0.8382031145494773,0.022431453332722073,-0.5527056583576951,-0.3729738873525255,-0.9571101707445419,-1.1379641502009181,-0.4093730482329811
0.016213853460941577,-0.8808434108637602,0.3149568020299956,0.9155089038846114,0.9965549034628133,-0.2804762095679744,0.8771761271310428,0.09169549924344401,0.9396479218901579
-0.4839988274089235,0.26476164393300416,0.3851639088656889,0.10362031247380331,2.2016298577033644,-0.6451133603108431,1.5330961094319948,-0.4123052031094184,1.7135455576848342
1.7391277307372943,-0.9828480514517558,1.7583729655906728,1.0291733066821243,0.6828981445816446,-0.0471286464477779,1.6106681727701324,1.5761560238942103,0.7059803467677378
-1.9334273592828453,0.8665139009159645,-0.2473509162919453,-0.6189605338818159,-1.8271726816145066,-1.3023561730890114,-2.0750616223695664,-2.1452227529948362,-2.1386923554204382
-1.1590774494727754,-0.28433804102113225,0.03664086285540706,-0.6757927352805727,-0.6808133129315805,-0.9088875843668573,-1.0573380827725885,-1.161870731427437,-0.5487643432445072
0.5414878479095377,-1.0597819842322191,0.6080203584541249,-0.44034504377143835,0.500011295753234,-0.11571094534009664,0.7397223351284148,0.5816090824157257,0.5620242126603021
-0.9614379332726148,-0.3101395828663031,0.08357548019497334,-0.44846392968554627,-1.0054697735447555,-0.7998666682761418,-1.2178598830789427,-0.9332394552810962,-0.9296130558384113
0.2923168593366362,0.03670718928280198,-0.8294513304811599,-1.2522336351822463,0.408915048324263,0.7276059579660874,0.5177010032214061,0.35385601012321033,0.4880058359155851
-1.5129533623965765,0.7614857871422231,1.899340004692688,-0.6270794197959242,-0.9433519439442551,-1.8691105270059865,-1.3764389780079884,-1.5927092950075123,-0.8534051455689101
-0.03481112841488583,-0.2137042509024425,-0.8009252086408869,-0.6595549634523565,1.10675580600699,0.45151421787044027,0.9403389507282952,0.04205540284427336,1.018115022347208
-1.9764204602081996,-2.295267333213368,-1.6805076587865648,-0.716387164851113,0.6762100756172085,-0.46020772936706833,-0.5631870536382838,-2.204485881896719,0.700820779804624
0.010045291493238838,1.4381933117442547,1.8266485247731459,1.9303696431481214,0.7951664154722944,-1.0203306249388326,0.6984260712643602,0.08571467475334735,0.7914542765308642
0.7179795937887024,0.49036138072887414,0.4057590125458027,1.1022432799090969,1.4386105292774625,0.11993854288320817,1.7406935211617076,0.7381869116872152,1.2441361973982883
0.7738279094700148,1.283518968062073,-0.48666996744397284,-0.4809394733419786,-2.273104764452361,0.8025044560157417,-1.8158121614926115,0.7869503652250557,-3.031569219870276
0.28465497394334277,-0.44807942790620947,-0.22035703129274653,-0.7082682789370051,-0.9170813625709866,0.24731843428329714,-0.6857333765353827,0.34672331752038243,-0.821677108577416
0.5647835553662625,0.431591856353121,0.271112717523767,1.9303696431481214,0.508428911115466,0.10604800213790104,0.7606902319803224,0.6024959094602691,0.5687840186687351
0.9686875694222273,-0.4221360614445185,0.32285459743247674,0.26599803075596434,1.531240013718266,0.3366922106038371,2.0039822342043685,0.9542526785694752,1.304659667026035
0.3730993431991547,0.31718107488277064,0.3854433408589737,0.07926365473147887,-0.7639767103377019,-0.09042007869917061,-0.5123731005323184,0.42858163588698994,-0.6423752297703568
1.1423452828558245,1.1445743232896113,-2.611816812600197,0.11173919838791121,1.870433148915801,3.7810472601796152,2.4695488710298883,1.099771103675722,1.5176128150389785
-1.1222834255003131,2.1882168482278925,0.8344397622359956,-0.7326249366793292,0.09035056352321034,-1.2604931195764035,-0.4870563038995162,-1.1186869315446062,0.2158634758135653
0.4560516846076685,0.699954419949395,1.8785822423002896,1.086005508080881,-0.3123121232239507,-0.8006096936275524,-0.061023742019845964,0.5044216977217246,-0.1621441431005307
1.0509879701128668,-0.8714671765336582,-0.7647539928942265,-1.2278769774399219,0.4034087723447557,1.2534243269815641,0.9279939178019043,1.0236277089998067,0.4834803365698576
0.43725022426383714,-1.2562625009826516,-0.4023628127342192,0.18480917161488383,2.165328131050731,0.4904363768402628,2.2207405681058336,0.4873104513972865,1.6926066911700102
0.5621227396089716,0.8725685895201961,0.2380261670863752,0.09550142655969468,1.668732003308394,0.12565963655570014,1.850737243794912,0.6001136615884651,1.3925760399286915
-0.890783257403208,-0.8012939238033271,1.4330925693505163,0.8992711320563948,1.0909627780855111,-1.3652984636721328,0.3811106704304211,-0.8534378058434575,1.006979150659122
-0.6538521847117666,0.9707043967008342,1.2475727303739275,0.08738254064558677,-0.21075513376102803,-1.1553059567483908,-0.485167447039738,-0.5928368623795935,-0.06281539501758876
-0.7573732377738186,0.31188444988380537,0.025292346662450792,-0.5621283324830595,1.20708978239734,-0.6297315138031491,0.5553273757652725,-0.7054035769249132,1.0880315724971963
-0.3479633572825963,0.9262385212153572,1.0733375645337806,0.3147113462406132,-0.7161703567483003,-0.8999674642806236,-0.757562075115473,-0.2712844129888178,-0.5882521039174597
0.27936910041061114,0.14145449244440383,1.2874809480476415,-0.716387164851113,-1.2402599685096856,-0.6328546625299104,-0.9797726706243798,0.34179791589022196,-1.233959300564508
-0.8296536361251746,1.4535607946954479,-0.549516493391446,-0.610841647967708,0.30876385129551354,-0.33198701698107125,-0.1732108522619543,-0.7851841538546062,0.40474761479212523
-0.14062487835762927,0.12536847974555498,0.2298723092998168,-0.7569815944216536,-0.9406117070016833,-0.33365501602630937,-0.8649536936125016,-0.062123617060293644,-0.8500819392202282
0.7067195623369558,-0.03409188235496143,0.6591398468389494,1.0048166489397998,-0.39358707794072956,-0.042285272402037694,-0.025304818010021185,0.7283103828920167,-0.2437564504068389
0.4474959980541366,-0.15682287865161176,-0.018191957948944286,0.42025686312401817,1.9264745768592377,0.2194086347520494,2.007599660504102,0.4966407931859685,1.5515611679778663
-0.5984907021071001,0.786612195371842,0.14337335805202264,0.8262011588294221,-1.337882753871071,-0.588660662408797,-1.3483445803466931,-0.5334365982237794,-1.3688863919292014
0.7066748593769779,-0.06598131617853019,-0.662861334218194,-0.4565828155996545,0.3218423668234835,0.9008324788735533,0.661248690803831,0.7282711422815763,0.4157352624792758
1.5180192588036379,-1.5221906419249613,0.20518963826325515,0.20104694344310037,-0.5243672698347803,0.7811662051037926,0.19470904294248215,1.4037417464277544,-0.3792874029667625
1.8637134669661783,0.6557465693241236,0.6154276979125743,2.0440340459456343,-1.2375181877458177,0.7103062254212642,-0.45050366992674057,1.6713070982202276,-1.230245218626696
-1.2726195508881568,1.1172234755192325,-0.4252619416271964,-1.398373581636192,0.5430891319039884,-0.7337567685373811,-0.24604982706487033,-1.2969882884436237,0.5964788739207514
0.6593293727977724,0.6528237842886154,0.11962867065598874,0.13609585613023564,-0.8249337423298364,0.2689575634822956,-0.45757358839674356,0.6865759463126306,-0.7126460699835171
-0.36435960274365237,1.3960920233988159,-0.8861847668051029,-1.3496602661515433,-0.9577636988992526,0.2641850170898828,-0.9620983544339043,-0.2881185989251647,-0.8709359894412151
1.0688540804082782,-1.4493418235886923,-0.3193675147778182,-0.39975061420089775,-0.6856009187718791,0.8792026385347066,-0.1589607151522851,1.0385896008664373,-0.55408480303438
0.9901182142968792,-0.4566335453949392,0.3166547733099072,1.094124393994989,-0.1864762308916426,0.3548493366145411,0.3066881265238924,0.9723897825561125,-0.039488276211668054
1.9048803870963427,0.739137249711947,0.8476828771243857,0.8992711320563948,-1.72337753575609,0.579230763002872,-0.9793117385540995,1.702441075784212,-1.9603681317921304
0.42967337026583363,-1.281221575875326,1.4958939927527901,-0.48905835925608687,0.9520567507117755,-0.6450495176492007,1.0945188776360484,0.48040185436718474,0.9074489257346534
1.434485978632154,1.0766628974083359,2.4517468801732707,-0.5377716747407354,-1.0315381017153016,-0.534211257031743,-0.37591764390644594,1.3373830123987898,-0.9621045789615048
0.49519300921351384,-1.1869190000151602,-1.3408221696360174,0.28223580258418085,0.6804783070460505,1.37502930648563,0.8819863366923921,0.5398989570843966,0.7041144366647302
